0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.26531,3661.6,4435.2,9.2908,31.97,47.485,2800.2,64.74,122.88,0.2073,91.795,50.50899999999999,2704.7,25.156999999999996,50.778,3332.7,22.89,66.363,0.80279,270.65,102.48,92.007,32.172,15.209000000000001,18.715999999999998,6.1356,16.652,4.0803,32.09,22.054000000000002,12.673,0.91238,16.332,5.3885,6.6288,3.1652,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26268,3667.9,4450.2,9.2147,32.168,47.601000000000006,2800.4,65.84899999999999,122.9,0.2037,91.823,50.07,2704.6,25.379,49.50899999999999,3332.7,22.829,66.382,0.67137,271.14,102.47,92.068,31.445,15.077,18.615,6.1501,16.71,4.0360000000000005,31.877,22.073,13.027000000000001,0.9389200000000001,16.334,5.4255,6.688,3.2234,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26299,3672.1,4431.8,9.3296,32.469,47.566,2801.2,64.75399999999999,122.92,0.20674,91.86,50.452,2705.0,25.325,50.736999999999995,3332.8,23.049,66.399,-0.5967899999999999,271.11,102.47,92.015,31.445,15.077,18.615,6.1501,16.71,4.0360000000000005,31.877,22.073,13.027000000000001,0.9389200000000001,16.334,5.4255,6.688,3.2234,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26508000000000004,3677.7,4444.9,9.3076,32.074,47.21,2800.9,64.48100000000001,122.91,0.20449,91.831,49.856,2704.9,25.163,49.52,3332.9,22.772,66.351,2.6519,270.91,102.47,91.796,31.445,15.077,18.615,6.1501,16.71,4.0360000000000005,31.877,22.073,13.027000000000001,0.9389200000000001,16.334,5.4255,6.688,3.2234,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26343,3693.8,4456.0,9.2237,31.733,47.68,2800.4,65.78,122.9,0.20611999999999997,91.802,49.785,2704.7,25.455,50.354,3332.9,22.984,66.383,0.64258,271.34,102.44,91.786,31.445,15.077,18.615,6.1501,16.71,4.0360000000000005,31.877,22.073,13.027000000000001,0.9389200000000001,16.334,5.4255,6.688,3.2234,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26446,3675.0,4432.9,9.2584,32.107,47.827,2800.2,64.402,122.91,0.20731,91.771,50.738,2704.9,25.408,50.738,3332.6,22.936,66.369,0.85011,270.88,102.47,91.68799999999999,31.445,15.077,18.615,6.1501,16.71,4.0360000000000005,31.877,22.073,13.027000000000001,0.9389200000000001,16.334,5.4255,6.688,3.2234,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26511,3684.9,4406.6,9.372,31.926,47.332,2799.7,65.097,122.9,0.21068,91.73100000000001,49.216,2704.8,25.309,50.175,3331.9,23.026999999999997,66.343,-0.75047,270.99,102.45,91.795,31.445,15.077,18.615,6.1501,16.71,4.0360000000000005,31.877,22.073,13.027000000000001,0.9389200000000001,16.334,5.4255,6.688,3.2234,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26507,3642.3,4412.9,9.3071,32.255,46.934,2799.6,64.615,122.9,0.20686,91.709,49.717,2704.8,25.496,51.162,3332.1,23.093000000000004,66.35300000000001,-0.13416,271.19,102.5,91.78200000000001,31.445,15.077,18.615,6.1501,16.71,4.0360000000000005,31.877,22.073,13.027000000000001,0.9389200000000001,16.334,5.4255,6.688,3.2234,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26455,3664.2,4439.6,9.1244,32.018,47.578,2799.3,64.707,122.91,0.20524,91.715,49.74100000000001,2704.7,25.149,50.202,3331.7,22.715999999999998,66.35300000000001,2.1241,270.9,102.48,91.88600000000001,31.445,15.077,18.615,6.1501,16.71,4.0360000000000005,31.877,22.073,13.027000000000001,0.9389200000000001,16.334,5.4255,6.688,3.2234,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26452,3651.9,4432.1,9.2208,32.083,47.272,2799.9,64.622,122.91,0.20843000000000003,91.736,50.784,2704.6,25.22,50.79600000000001,3332.5,23.014,66.34100000000001,-0.30084,271.26,102.48,91.844,31.445,15.077,18.615,6.1501,16.71,4.0360000000000005,31.877,22.073,13.027000000000001,0.9389200000000001,16.334,5.4255,6.688,3.2234,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26811,3649.6,4422.3,9.2509,31.982,47.376000000000005,2800.0,65.11,122.91,0.20713,91.721,51.348,2704.9,25.241999999999997,50.443999999999996,3332.5,22.983,66.35,1.2162,271.13,102.49,91.926,31.445,15.077,18.615,6.1501,16.71,4.0360000000000005,31.877,22.073,13.027000000000001,0.9389200000000001,16.334,5.4255,6.688,3.2234,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26469000000000004,3679.1,4467.0,9.1574,32.113,47.486000000000004,2799.5,65.505,122.91,0.2075,91.73200000000001,50.556999999999995,2704.8,25.421999999999997,49.951,3331.6,22.813000000000002,66.355,-0.46331000000000006,270.93,102.48,91.844,31.785,14.950999999999999,18.348,6.0514,16.83,4.0928,32.718,22.206999999999997,12.946,0.8669600000000001,16.779,5.4505,6.6697,3.2066,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26635,3684.3,4443.5,9.2216,32.04,47.357,2800.0,65.264,122.91,0.20649,91.721,50.358000000000004,2704.3,25.471999999999998,50.516000000000005,3332.2,22.855999999999998,66.346,-1.9303,270.89,102.49,91.68299999999999,31.785,14.950999999999999,18.348,6.0514,16.83,4.0928,32.718,22.206999999999997,12.946,0.8669600000000001,16.779,5.4505,6.6697,3.2066,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26402,3642.7,4417.8,9.2314,32.288000000000004,47.547,2799.4,65.072,122.9,0.20655,91.706,48.38399999999999,2704.3,25.493000000000002,50.394,3331.8,22.763,66.345,1.7081,271.06,102.48,91.751,31.785,14.950999999999999,18.348,6.0514,16.83,4.0928,32.718,22.206999999999997,12.946,0.8669600000000001,16.779,5.4505,6.6697,3.2066,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26205,3671.9,4468.1,9.3171,32.146,47.324,2799.5,65.17699999999999,122.92,0.20511999999999997,91.68700000000001,49.132,2704.5,25.31,52.088,3332.1,23.063000000000002,66.337,0.67683,271.47,102.48,91.874,31.785,14.950999999999999,18.348,6.0514,16.83,4.0928,32.718,22.206999999999997,12.946,0.8669600000000001,16.779,5.4505,6.6697,3.2066,0.026458999999999996,0.60017,0.1758,53.486999999999995,43.798
0.26494,3685.4,4441.7,9.1685,32.196,47.388000000000005,2799.6,65.60300000000001,122.9,0.20731999999999998,91.728,51.205,2704.2,25.173000000000002,48.718,3332.0,23.079,66.331,0.9071899999999999,271.04,102.49,91.911,31.785,14.950999999999999,18.348,6.0514,16.83,4.0928,32.718,22.206999999999997,12.946,0.8669600000000001,16.779,5.4505,6.6697,3.2066,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26465,3648.2,4445.9,9.2306,32.141999999999996,47.17100000000001,2799.8,64.866,122.91,0.20581999999999998,91.736,51.555,2704.3,25.468000000000004,49.82,3332.4,22.965999999999998,66.333,-1.0338,271.1,102.49,91.98299999999999,31.785,14.950999999999999,18.348,6.0514,16.83,4.0928,32.718,22.206999999999997,12.946,0.8669600000000001,16.779,5.4505,6.6697,3.2066,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26405,3684.6,4456.8,9.3335,32.184,47.69,2800.5,65.009,122.91,0.20725,91.76,48.891000000000005,2704.7,25.593000000000004,51.553999999999995,3332.5,22.741999999999997,66.325,0.036125,271.02,102.49,92.057,31.785,14.950999999999999,18.348,6.0514,16.83,4.0928,32.718,22.206999999999997,12.946,0.8669600000000001,16.779,5.4505,6.6697,3.2066,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26387,3673.8,4447.0,9.2958,32.330999999999996,47.735,2800.8,64.358,122.91,0.20574,91.809,51.011,2705.0,25.17,51.357,3332.7,22.743000000000002,66.33800000000001,-0.68405,271.32,102.48,92.016,31.785,14.950999999999999,18.348,6.0514,16.83,4.0928,32.718,22.206999999999997,12.946,0.8669600000000001,16.779,5.4505,6.6697,3.2066,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26675,3641.8,4424.7,9.2819,32.515,47.405,2800.9,65.165,122.9,0.20692,91.845,50.415,2706.1,25.237,51.728,3333.3,23.105999999999998,66.316,0.83063,270.9,102.48,92.083,31.785,14.950999999999999,18.348,6.0514,16.83,4.0928,32.718,22.206999999999997,12.946,0.8669600000000001,16.779,5.4505,6.6697,3.2066,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26297,3688.0,4466.8,9.2713,32.21,47.229,2801.1,64.17699999999999,122.9,0.20844000000000001,91.837,49.605,2705.9,25.488000000000003,51.168,3333.1,22.98,66.334,-1.7448,271.1,102.46,92.052,31.785,14.950999999999999,18.348,6.0514,16.83,4.0928,32.718,22.206999999999997,12.946,0.8669600000000001,16.779,5.4505,6.6697,3.2066,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26322,3676.6,4412.6,9.2778,32.453,47.8,2801.3,63.821999999999996,122.9,0.20784,91.851,49.855,2705.6,25.294,49.537,3334.2,22.756999999999998,66.334,-0.051019999999999996,270.87,102.46,91.99,31.863000000000003,15.057,18.58,6.0167,17.109,4.078,32.273,21.979,13.075,1.1716,16.686,5.4048,6.5468,3.2229,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26347,3622.8,4440.6,9.2954,32.384,47.248999999999995,2800.9,65.002,122.89,0.20748000000000003,91.829,49.26,2705.9,25.631999999999998,51.42100000000001,3333.8,22.997,66.33800000000001,-1.6153,271.4,102.47,91.928,31.863000000000003,15.057,18.58,6.0167,17.109,4.078,32.273,21.979,13.075,1.1716,16.686,5.4048,6.5468,3.2229,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26516999999999996,3662.5,4441.0,9.2925,31.943,47.222,2800.6,65.264,122.92,0.20589000000000002,91.82,51.511,2705.4,25.482,49.547,3333.1,22.861,66.343,-0.55002,271.18,102.47,91.76700000000001,31.863000000000003,15.057,18.58,6.0167,17.109,4.078,32.273,21.979,13.075,1.1716,16.686,5.4048,6.5468,3.2229,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26324000000000003,3665.4,4424.6,9.2886,32.375,47.418,2800.6,64.597,122.91,0.20959,91.76799999999999,48.034,2704.9,25.49,51.283,3332.9,22.91,66.34100000000001,-0.9379700000000001,271.13,102.47,91.68799999999999,31.863000000000003,15.057,18.58,6.0167,17.109,4.078,32.273,21.979,13.075,1.1716,16.686,5.4048,6.5468,3.2229,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26411999999999997,3712.6,4424.6,9.1619,32.193000000000005,47.733000000000004,2800.3,65.25,122.91,0.20748000000000003,91.74700000000001,51.32899999999999,2705.2,25.232,52.129,3332.1,22.753,66.35600000000001,1.2459,271.23,102.49,91.861,31.863000000000003,15.057,18.58,6.0167,17.109,4.078,32.273,21.979,13.075,1.1716,16.686,5.4048,6.5468,3.2229,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.2635,3651.0,4452.3,9.2409,32.256,47.648,2800.3,64.97399999999999,122.89,0.21075,91.73299999999999,50.891000000000005,2704.4,25.28,51.586000000000006,3332.6,22.908,66.344,0.8264600000000001,270.76,102.46,91.90100000000001,31.863000000000003,15.057,18.58,6.0167,17.109,4.078,32.273,21.979,13.075,1.1716,16.686,5.4048,6.5468,3.2229,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26600999999999997,3651.6,4429.7,9.2924,32.259,47.477,2800.2,64.52,122.88,0.21003000000000002,91.73700000000001,49.22,2704.2,25.548000000000002,49.155,3332.3,22.74,66.342,1.8288,271.37,102.49,91.786,31.863000000000003,15.057,18.58,6.0167,17.109,4.078,32.273,21.979,13.075,1.1716,16.686,5.4048,6.5468,3.2229,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26505,3651.8,4456.4,9.2476,32.135999999999996,47.531000000000006,2799.9,65.137,122.9,0.21135,91.715,49.818999999999996,2704.6,25.24,49.333999999999996,3331.9,22.88,66.333,2.528,271.17,102.5,91.76700000000001,31.863000000000003,15.057,18.58,6.0167,17.109,4.078,32.273,21.979,13.075,1.1716,16.686,5.4048,6.5468,3.2229,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26734,3659.8,4476.4,9.2786,32.363,47.288999999999994,2800.2,65.07300000000001,122.88,0.21035,91.676,50.187,2704.2,25.399,49.626000000000005,3331.2,22.8,66.333,0.048931,271.32,102.48,91.709,31.863000000000003,15.057,18.58,6.0167,17.109,4.078,32.273,21.979,13.075,1.1716,16.686,5.4048,6.5468,3.2229,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26645,3666.9,4414.3,9.3128,32.486999999999995,47.268,2799.0,64.581,122.9,0.21461,91.67299999999999,48.825,2703.8,24.984,49.528,3331.6,23.041,66.32600000000001,-0.43336,271.18,102.5,91.91799999999999,31.863000000000003,15.057,18.58,6.0167,17.109,4.078,32.273,21.979,13.075,1.1716,16.686,5.4048,6.5468,3.2229,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26652,3696.6,4426.0,9.2247,32.118,47.501999999999995,2800.1,63.975,122.89,0.20931999999999998,91.715,50.478,2704.3,25.271,51.497,3331.5,23.111,66.327,-1.2298,271.31,102.5,92.036,31.339000000000002,15.099,18.689,5.9763,17.016,4.0908,32.629,22.026999999999997,12.955,0.8769299999999999,16.699,5.3762,6.6182,3.2037,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26325,3637.8,4422.5,9.185,32.454,47.297,2800.3,64.423,122.9,0.20845,91.771,50.246,2704.4,25.565,50.146,3332.2,22.951999999999998,66.339,0.31195,271.49,102.49,92.21600000000001,31.339000000000002,15.099,18.689,5.9763,17.016,4.0908,32.629,22.026999999999997,12.955,0.8769299999999999,16.699,5.3762,6.6182,3.2037,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26484,3667.6,4401.3,9.1477,31.996,47.312,2800.7,64.41199999999999,122.89,0.20978000000000002,91.81200000000001,49.213,2705.4,25.392,50.346000000000004,3332.8,22.989,66.33,0.32858000000000004,271.14,102.5,92.10600000000001,31.339000000000002,15.099,18.689,5.9763,17.016,4.0908,32.629,22.026999999999997,12.955,0.8769299999999999,16.699,5.3762,6.6182,3.2037,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26491,3668.8,4439.8,9.2346,32.291,47.435,2800.8,64.691,122.92,0.20731,91.846,49.882,2705.6,25.302,51.595,3333.4,22.81,66.322,0.54511,271.01,102.45,92.073,31.339000000000002,15.099,18.689,5.9763,17.016,4.0908,32.629,22.026999999999997,12.955,0.8769299999999999,16.699,5.3762,6.6182,3.2037,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26322,3656.8,4430.8,9.3601,32.415,47.25,2801.0,64.962,122.91,0.20715,91.88799999999999,50.155,2705.6,25.428,49.108999999999995,3333.8,22.908,66.35300000000001,0.09428099999999999,271.31,102.45,92.26899999999999,31.339000000000002,15.099,18.689,5.9763,17.016,4.0908,32.629,22.026999999999997,12.955,0.8769299999999999,16.699,5.3762,6.6182,3.2037,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26391,3687.9,4412.2,9.2774,32.28,47.611000000000004,2802.1,65.384,122.9,0.20781,91.92200000000001,51.798,2705.7,25.283,49.608999999999995,3333.9,23.014,66.363,0.19996,271.47,102.47,92.03,31.339000000000002,15.099,18.689,5.9763,17.016,4.0908,32.629,22.026999999999997,12.955,0.8769299999999999,16.699,5.3762,6.6182,3.2037,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26289,3653.0,4444.6,9.2954,32.189,47.246,2801.7,65.19800000000001,122.92,0.20990999999999999,91.89399999999999,50.861000000000004,2705.9,25.418000000000003,52.321000000000005,3333.4,23.2,66.35600000000001,0.33263000000000004,271.34,102.47,91.971,31.339000000000002,15.099,18.689,5.9763,17.016,4.0908,32.629,22.026999999999997,12.955,0.8769299999999999,16.699,5.3762,6.6182,3.2037,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26513000000000003,3683.8,4462.1,9.2691,32.213,47.309,2801.6,65.07,122.91,0.2132,91.874,49.504,2705.4,25.488000000000003,51.148,3333.6,23.107,66.388,0.25675,271.24,102.46,91.962,31.339000000000002,15.099,18.689,5.9763,17.016,4.0908,32.629,22.026999999999997,12.955,0.8769299999999999,16.699,5.3762,6.6182,3.2037,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26252,3670.5,4434.4,9.224,32.111999999999995,47.50899999999999,2801.1,64.643,122.89,0.2136,91.84299999999999,50.233000000000004,2705.0,25.47,50.551,3333.4,22.723000000000003,66.378,0.022775999999999998,270.74,102.45,91.765,31.339000000000002,15.099,18.689,5.9763,17.016,4.0908,32.629,22.026999999999997,12.955,0.8769299999999999,16.699,5.3762,6.6182,3.2037,0.021717,0.5878399999999999,0.19602999999999998,53.739,44.05
0.26371999999999995,3674.3,4385.4,9.1274,32.228,47.646,2800.8,64.587,122.89,0.21013,91.814,49.82,2705.0,25.043000000000003,51.111000000000004,3332.6,22.945,66.369,0.5682,271.32,102.45,91.787,31.339000000000002,15.099,18.689,5.9763,17.016,4.0908,32.629,22.026999999999997,12.955,0.8769299999999999,16.699,5.3762,6.6182,3.2037,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.2653,3682.9,4427.0,9.2354,32.117,47.193000000000005,2800.1,64.639,122.89,0.21494000000000002,91.78399999999999,50.953,2704.8,25.073,51.13399999999999,3332.5,22.904,66.39,-0.85834,270.93,102.47,91.825,32.189,14.972000000000001,18.729,5.9968,17.355,4.0795,32.126,21.935,13.397,0.9454100000000001,16.15,5.4229,6.5107,3.1991,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26386,3681.3,4450.8,9.2886,31.921,47.519,2799.9,64.233,122.92,0.21389,91.77600000000001,49.272,2704.9,25.241999999999997,49.667,3332.6,23.043000000000003,66.382,-0.85661,270.77,102.46,91.85,32.189,14.972000000000001,18.729,5.9968,17.355,4.0795,32.126,21.935,13.397,0.9454100000000001,16.15,5.4229,6.5107,3.1991,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.2638,3632.9,4446.8,9.2707,32.114000000000004,47.165,2800.9,64.805,122.88,0.21134,91.79299999999999,50.923,2705.0,25.226999999999997,51.065,3332.5,23.072,66.372,0.57139,270.84,102.49,91.904,32.189,14.972000000000001,18.729,5.9968,17.355,4.0795,32.126,21.935,13.397,0.9454100000000001,16.15,5.4229,6.5107,3.1991,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26392,3636.3,4447.5,9.2614,32.173,47.291000000000004,2799.6,65.607,122.87,0.21331,91.75200000000001,50.408,2705.3,25.584,51.828,3332.8,22.934,66.357,-1.7493,271.13,102.46,91.83,32.189,14.972000000000001,18.729,5.9968,17.355,4.0795,32.126,21.935,13.397,0.9454100000000001,16.15,5.4229,6.5107,3.1991,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26366999999999996,3701.1,4420.8,9.1832,32.036,47.36600000000001,2800.0,65.389,122.89,0.21024,91.75299999999999,50.228,2704.7,25.37,52.455,3332.1,22.805,66.361,0.80619,271.14,102.49,91.885,32.189,14.972000000000001,18.729,5.9968,17.355,4.0795,32.126,21.935,13.397,0.9454100000000001,16.15,5.4229,6.5107,3.1991,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26493,3673.8,4442.5,9.3037,32.372,47.288999999999994,2800.1,65.9,122.89,0.21001,91.73899999999999,48.88399999999999,2704.7,25.164,50.443999999999996,3331.4,22.963,66.368,-0.387,270.99,102.5,91.834,32.189,14.972000000000001,18.729,5.9968,17.355,4.0795,32.126,21.935,13.397,0.9454100000000001,16.15,5.4229,6.5107,3.1991,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26504,3689.4,4459.0,9.1541,32.314,47.162,2799.2,64.39,122.9,0.21334,91.758,51.876000000000005,2704.1,25.401999999999997,50.299,3331.3,22.891,66.374,-0.15392999999999998,271.18,102.5,91.973,32.189,14.972000000000001,18.729,5.9968,17.355,4.0795,32.126,21.935,13.397,0.9454100000000001,16.15,5.4229,6.5107,3.1991,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26258000000000004,3649.6,4458.4,9.1644,32.124,47.303999999999995,2799.4,65.11,122.89,0.21435,91.758,50.699,2704.8,25.392,48.519,3331.1,23.008000000000003,66.35600000000001,-0.21958000000000003,270.99,102.49,91.944,32.189,14.972000000000001,18.729,5.9968,17.355,4.0795,32.126,21.935,13.397,0.9454100000000001,16.15,5.4229,6.5107,3.1991,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26535,3688.6,4408.7,9.202,32.327,47.397,2799.6,64.809,122.89,0.21216999999999997,91.758,49.857,2703.9,25.326999999999998,49.605,3331.6,22.895,66.377,-1.159,271.05,102.49,92.01899999999999,32.189,14.972000000000001,18.729,5.9968,17.355,4.0795,32.126,21.935,13.397,0.9454100000000001,16.15,5.4229,6.5107,3.1991,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26299,3671.7,4429.9,9.1902,32.214,47.336999999999996,2799.6,64.73899999999999,122.9,0.21285,91.772,49.846000000000004,2704.7,25.386,50.056999999999995,3331.8,22.846999999999998,66.365,-1.2471,271.43,102.49,92.056,32.189,14.972000000000001,18.729,5.9968,17.355,4.0795,32.126,21.935,13.397,0.9454100000000001,16.15,5.4229,6.5107,3.1991,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.2625,3635.8,4485.3,9.2223,31.788,47.233999999999995,2799.3,64.704,122.91,0.21170999999999998,91.824,50.669,2704.3,25.396,51.119,3331.9,22.739,66.351,-0.56988,270.83,102.5,92.031,32.304,14.839,18.951,5.9913,16.596,4.0659,32.135,22.038,13.564,0.8199,16.197,5.4092,6.5792,3.2057,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26308000000000004,3670.2,4408.7,9.2106,32.693000000000005,47.318000000000005,2799.9,64.767,122.9,0.21122,91.853,49.956,2704.3,25.549,50.247,3331.4,22.807,66.35300000000001,1.6515,270.91,102.46,91.99700000000001,32.304,14.839,18.951,5.9913,16.596,4.0659,32.135,22.038,13.564,0.8199,16.197,5.4092,6.5792,3.2057,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26335,3675.7,4440.6,9.2565,32.284,47.5,2799.8,64.346,122.9,0.21006999999999998,91.831,51.398999999999994,2703.7,25.668000000000003,51.625,3331.6,22.631999999999998,66.39399999999999,0.8563700000000001,271.45,102.47,91.94,32.304,14.839,18.951,5.9913,16.596,4.0659,32.135,22.038,13.564,0.8199,16.197,5.4092,6.5792,3.2057,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26519000000000004,3659.9,4436.0,9.1637,32.475,47.464,2798.9,65.192,122.88,0.21244000000000002,91.82700000000001,48.501999999999995,2704.1,25.314,49.754,3331.6,22.829,66.39699999999999,-1.2303,271.05,102.5,91.961,32.304,14.839,18.951,5.9913,16.596,4.0659,32.135,22.038,13.564,0.8199,16.197,5.4092,6.5792,3.2057,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.2639,3668.5,4428.9,9.2221,31.943,47.528,2799.8,64.555,122.91,0.21241,91.84,48.763000000000005,2704.1,25.426,52.135,3331.4,22.778000000000002,66.39,-0.58339,270.86,102.49,91.934,32.304,14.839,18.951,5.9913,16.596,4.0659,32.135,22.038,13.564,0.8199,16.197,5.4092,6.5792,3.2057,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26458000000000004,3656.4,4452.4,9.2425,32.217,47.373999999999995,2799.1,65.185,122.89,0.21076,91.84299999999999,48.683,2703.9,25.311,51.268,3331.7,22.87,66.395,-0.078032,271.15,102.48,92.059,32.304,14.839,18.951,5.9913,16.596,4.0659,32.135,22.038,13.564,0.8199,16.197,5.4092,6.5792,3.2057,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26492,3675.7,4436.8,9.2123,32.034,47.472,2799.8,65.422,122.87,0.21213,91.85,51.028999999999996,2703.7,25.462,51.483000000000004,3331.3,22.743000000000002,66.406,1.3676,271.17,102.49,91.945,32.304,14.839,18.951,5.9913,16.596,4.0659,32.135,22.038,13.564,0.8199,16.197,5.4092,6.5792,3.2057,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26516,3633.1,4415.9,9.2218,32.123000000000005,47.691,2799.1,65.078,122.89,0.2093,91.838,49.133,2703.8,25.201999999999998,49.256,3331.0,22.893,66.411,-0.70809,271.06,102.5,91.887,32.304,14.839,18.951,5.9913,16.596,4.0659,32.135,22.038,13.564,0.8199,16.197,5.4092,6.5792,3.2057,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26563000000000003,3665.1,4430.7,9.2507,32.336,47.333,2798.6,64.768,122.89,0.20815999999999998,91.822,49.907,2703.7,25.163,48.153,3330.7,22.750999999999998,66.387,1.3024,271.07,102.48,91.955,32.304,14.839,18.951,5.9913,16.596,4.0659,32.135,22.038,13.564,0.8199,16.197,5.4092,6.5792,3.2057,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26816999999999996,3661.7,4419.8,9.2889,32.499,47.016000000000005,2798.3,64.575,122.88,0.20571,91.815,50.041000000000004,2702.7,25.426,51.258,3330.3,22.989,66.419,1.3924,270.64,102.5,91.804,32.304,14.839,18.951,5.9913,16.596,4.0659,32.135,22.038,13.564,0.8199,16.197,5.4092,6.5792,3.2057,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26689,3661.0,4427.3,9.1783,32.208,47.515,2798.4,64.719,122.9,0.2095,91.787,50.621,2702.9,25.224,49.181999999999995,3330.9,22.791999999999998,66.436,0.96416,270.66,102.5,91.809,31.555,15.253,18.705,6.0853,17.066,4.0558,32.29,21.947,13.039000000000001,0.9314399999999999,16.866,5.3973,6.6944,3.2903,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26565,3694.0,4428.5,9.2153,32.251999999999995,47.736999999999995,2797.3,65.373,122.89,0.20689000000000002,91.762,50.472,2702.1,25.308000000000003,50.169,3329.8,22.699,66.425,-0.50205,270.85,102.48,91.801,31.555,15.253,18.705,6.0853,17.066,4.0558,32.29,21.947,13.039000000000001,0.9314399999999999,16.866,5.3973,6.6944,3.2903,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26700999999999997,3655.2,4447.3,9.2022,32.066,47.353,2797.8,65.115,122.87,0.2063,91.74799999999999,50.623000000000005,2703.0,25.311999999999998,49.298,3329.4,22.978,66.426,-0.51056,270.97,102.49,91.81,31.555,15.253,18.705,6.0853,17.066,4.0558,32.29,21.947,13.039000000000001,0.9314399999999999,16.866,5.3973,6.6944,3.2903,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
0.26618,3661.2,4428.6,9.2133,32.365,47.305,2797.7,65.194,122.89,0.20355,91.75299999999999,49.574,2702.2,25.171999999999997,51.071000000000005,3329.3,22.763,66.416,0.36366,271.0,102.51,91.965,31.555,15.253,18.705,6.0853,17.066,4.0558,32.29,21.947,13.039000000000001,0.9314399999999999,16.866,5.3973,6.6944,3.2903,-0.0031910999999999997,0.5966100000000001,0.18695,54.088,43.146
